bootstrap_id,Y_ref,Y_min,chosen_N,chosen_q_max,chosen_B,chosen_h,chosen_loss,chosen_output,current_policy_feasible,current_policy_rank
1326,1257.68,1194.796,378,21,0,45,5.027123287671233,1217.96,True,1
1327,1255.56,1192.782,378,28,0,45,5.0870136986301375,1220.52,True,2
1328,1261.6399999999999,1198.5579999999998,378,21,0,45,5.129205479452056,1216.8600000000001,True,1
1329,1260.1,1197.0949999999998,378,21,0,45,4.884821917808219,1221.08,True,1
1330,1259.56,1196.5819999999999,378,28,0,45,5.180493150684932,1222.5,True,2
1331,1264.2199999999998,1201.0089999999998,378,21,0,45,4.752657534246575,1218.52,True,1
1332,1250.0800000000004,1187.5760000000002,378,21,0,45,4.75172602739726,1215.72,True,1
1333,1250.92,1188.374,378,21,0,45,5.3213698630136985,1218.52,True,1
1334,1260.58,1197.551,378,21,0,45,5.1308493150684935,1214.46,True,1
1335,1258.2399999999998,1195.3279999999997,378,21,0,45,4.898794520547945,1213.68,True,1
1336,1268.46,1205.037,378,21,0,45,4.878904109589041,1222.44,True,1
1337,1260.7999999999997,1197.7599999999998,378,21,0,45,5.238027397260273,1215.1399999999999,True,1
1338,1257.84,1194.9479999999999,378,21,0,45,5.046301369863014,1222.5,True,1
1339,1249.5,1187.0249999999999,378,21,0,45,5.078849315068493,1217.24,True,1
1340,1255.84,1193.0479999999998,378,28,0,45,4.997972602739726,1219.1799999999998,True,2
1341,1259.5600000000002,1196.582,378,28,0,45,5.29227397260274,1226.6,True,2
1342,1260.9599999999998,1197.9119999999998,378,21,0,45,4.9049863013698625,1218.24,True,1
1343,1255.2600000000002,1192.497,378,21,0,45,4.626575342465753,1221.44,True,1
1344,1255.1200000000001,1192.364,378,21,0,45,5.121260273972603,1217.52,True,1
1345,1253.56,1190.8819999999998,378,28,0,45,5.120986301369863,1216.76,True,2
1346,1256.1599999999999,1193.3519999999999,378,21,0,45,4.981753424657534,1215.24,True,1
1347,1252.46,1189.837,378,21,0,45,4.750191780821917,1213.8,True,1
1348,1253.1799999999998,1190.5209999999997,378,21,0,45,5.087287671232877,1218.7,True,1
1349,1260.26,1197.2469999999998,378,28,0,45,5.066794520547946,1217.22,True,2
1350,1260.12,1197.1139999999998,378,21,0,45,5.041205479452055,1219.8200000000002,True,1
1351,1263.3999999999999,1200.2299999999998,378,28,0,45,4.796931506849315,1219.1200000000001,True,2
1352,1264.76,1201.522,378,28,0,45,4.926082191780822,1221.8,True,2
1353,1256.6,1193.7699999999998,378,21,0,45,5.182849315068493,1215.48,True,1
1354,1249.58,1187.1009999999999,378,21,0,45,5.302958904109589,1218.3,True,1
1355,1263.4199999999998,1200.2489999999998,378,28,0,45,4.965315068493151,1217.54,True,2
1356,1252.1000000000001,1189.4950000000001,378,21,0,45,4.885698630136987,1221.1399999999999,True,1
1357,1252.6399999999999,1190.0079999999998,378,21,0,45,5.005698630136986,1220.2,True,1
1358,1258.8799999999999,1195.936,378,21,0,45,4.997369863013699,1220.8600000000001,True,1
1359,1256.3600000000001,1193.5420000000001,378,21,0,45,5.01758904109589,1221.22,True,1
1360,1252.8999999999999,1190.2549999999999,378,28,0,45,4.8242739726027395,1217.44,True,2
1361,1258.9,1195.955,378,21,0,45,4.975178082191781,1214.74,True,1
1362,1258.52,1195.5939999999998,378,21,0,45,5.243123287671233,1217.8200000000002,True,1
1363,1258.6799999999998,1195.7459999999999,378,21,0,45,5.1327123287671235,1215.78,True,1
1364,1250.42,1187.8990000000001,378,21,0,45,4.957808219178082,1216.38,True,1
1365,1254.54,1191.8129999999999,378,21,0,45,5.16986301369863,1215.7,True,1
1366,1258.86,1195.917,378,21,0,45,4.988493150684931,1217.3799999999999,True,1
1367,1263.6,1200.4199999999998,378,28,0,45,4.913260273972603,1220.24,True,2
1368,1258.78,1195.841,378,21,0,45,5.01758904109589,1216.28,True,1
1369,1260.8200000000002,1197.779,378,21,0,45,5.116602739726027,1216.66,True,1
1370,1262.1399999999999,1199.033,378,28,0,45,5.0888767123287675,1219.48,True,2
1371,1255.6399999999999,1192.8579999999997,378,21,0,45,5.076657534246575,1215.54,True,1
1372,1257.06,1194.2069999999999,378,21,0,45,4.937424657534247,1214.26,True,1
1373,1255.58,1192.801,378,21,0,45,5.017150684931506,1215.52,True,1
1374,1261.2199999999998,1198.1589999999997,378,21,0,45,4.891945205479452,1215.1200000000001,True,1
1375,1258.02,1195.119,378,28,0,45,5.1888219178082196,1222.52,True,2
1376,1260.06,1197.0569999999998,378,21,0,45,4.649041095890411,1216.8,True,1
1377,1253.7599999999998,1191.0719999999997,378,21,0,45,5.073534246575343,1215.5,True,1
1378,1263.8,1200.61,378,21,0,45,5.094739726027397,1213.98,True,1
1379,1267.98,1204.581,378,21,0,45,4.894191780821918,1217.84,True,1
1380,1261.8799999999999,1198.7859999999998,378,28,0,45,5.13627397260274,1220.98,True,2
1381,1248.2,1185.79,378,28,0,45,5.169972602739726,1216.1799999999998,True,2
1382,1254.9,1192.155,378,21,0,45,5.04613698630137,1216.8600000000001,True,1
1383,1259.8,1196.81,378,28,0,45,5.093205479452055,1220.6799999999998,True,2
1384,1260.7199999999998,1197.6839999999997,378,28,0,45,5.001972602739726,1222.2,True,2
1385,1253.78,1191.091,378,21,0,45,4.984164383561644,1217.04,True,1
1386,1262.18,1199.071,378,21,0,45,4.999342465753425,1213.8200000000002,True,1
1387,1262.7999999999997,1199.6599999999996,378,28,0,45,4.874356164383562,1224.8200000000002,True,2
1388,1260.58,1197.551,378,21,0,45,5.148821917808219,1216.7,True,1
1389,1257.1200000000001,1194.2640000000001,378,21,0,45,4.821534246575342,1217.3200000000002,True,1
1390,1263.94,1200.743,378,21,0,45,5.011232876712329,1216.88,True,1
1391,1254.3600000000001,1191.642,378,21,0,45,5.020821917808219,1215.84,True,1
1392,1264.7400000000002,1201.5030000000002,378,21,0,45,5.060383561643836,1218.3200000000002,True,1
1393,1258.08,1195.176,378,28,0,45,4.852931506849315,1217.74,True,2
1394,1255.8799999999999,1193.0859999999998,378,21,0,45,4.87358904109589,1215.16,True,1
1395,1252.2,1189.59,378,21,0,45,4.814849315068494,1217.6799999999998,True,1
1396,1252.48,1189.856,378,21,0,45,4.759068493150685,1217.2800000000002,True,1
1397,1262.5,1199.375,378,21,0,45,5.196547945205479,1211.0,True,1
1398,1252.74,1190.103,378,21,0,45,5.114246575342466,1218.26,True,1
1399,1254.0799999999997,1191.3759999999997,378,21,0,45,4.943835616438356,1215.9,True,1
1400,1258.8,1195.86,378,21,0,45,4.924,1220.0800000000002,True,1
1401,1252.48,1189.856,378,28,0,45,4.942794520547945,1219.98,True,2
1402,1265.8999999999999,1202.6049999999998,378,28,0,45,5.057863013698631,1222.1799999999998,True,2
1403,1264.28,1201.066,378,21,0,45,5.249753424657534,1217.3,True,1
1404,1253.3399999999997,1190.6729999999995,378,21,0,45,5.104931506849315,1214.76,True,1
1405,1260.2399999999998,1197.2279999999998,378,21,0,45,4.987013698630137,1212.0800000000002,True,1
1406,1258.28,1195.366,378,21,0,45,5.07386301369863,1216.7,True,1
1407,1250.92,1188.374,378,21,0,45,5.136986301369864,1219.72,True,1
1408,1257.6399999999999,1194.7579999999998,378,21,0,45,5.130027397260274,1216.66,True,1
1409,1263.4999999999998,1200.3249999999998,378,28,0,45,5.285041095890412,1224.1399999999999,True,2
1410,1258.06,1195.157,378,21,0,45,4.706246575342466,1217.3200000000002,True,1
1411,1254.6399999999999,1191.908,378,21,0,45,5.153863013698631,1218.02,True,1
1412,1254.12,1191.4139999999998,378,21,0,45,5.201260273972602,1214.96,True,1
1413,1253.32,1190.654,378,21,0,45,5.01813698630137,1216.72,True,1
1414,1261.28,1198.216,378,21,0,45,4.788821917808219,1217.1,True,1
1415,1256.02,1193.2189999999998,378,21,0,45,4.825041095890411,1219.02,True,1
1416,1261.7199999999998,1198.6339999999998,378,28,0,45,5.05254794520548,1221.48,True,2
1417,1256.8,1193.9599999999998,378,21,0,45,4.715780821917808,1213.16,True,1
1418,1251.94,1189.343,378,28,0,45,4.993041095890411,1221.14,True,2
1419,1258.52,1195.5939999999998,378,21,0,45,4.835232876712329,1213.94,True,1
1420,1265.16,1201.902,378,21,0,45,4.718410958904109,1215.7,True,1
1421,1260.2999999999997,1197.2849999999996,378,21,0,45,4.941260273972603,1217.46,True,1
1422,1263.28,1200.116,378,21,0,45,5.074958904109589,1218.58,True,1
1423,1252.6799999999998,1190.0459999999998,378,21,0,45,5.23413698630137,1219.76,True,1
1424,1260.12,1197.1139999999998,378,21,0,45,5.041205479452055,1219.8200000000002,True,1
1425,1256.1600000000003,1193.3520000000003,378,21,0,45,4.902958904109589,1221.2,True,1
1426,1258.06,1195.157,378,21,0,45,4.939342465753425,1215.94,True,1
1427,1257.06,1194.2069999999999,378,21,0,45,4.896,1216.4,True,1
1428,1255.22,1192.459,378,21,0,45,4.903671232876713,1218.34,True,1
1429,1268.1999999999998,1204.7899999999997,378,28,0,45,4.98827397260274,1218.52,True,2
1430,1257.4199999999998,1194.5489999999998,378,21,0,45,4.895616438356164,1214.54,True,1
1431,1257.82,1194.9289999999999,378,21,0,45,5.055945205479452,1220.58,True,1
1432,1251.6,1189.0199999999998,378,21,0,45,4.87254794520548,1214.6200000000001,True,1
1433,1250.2999999999997,1187.7849999999996,378,21,0,45,5.1935890410958905,1214.8200000000002,True,1
1434,1259.2599999999998,1196.2969999999998,378,21,0,45,5.109534246575342,1211.52,True,1
1435,1249.5,1187.0249999999999,378,21,0,45,5.048547945205479,1216.5800000000002,True,1
1436,1263.3600000000001,1200.192,378,28,0,45,4.918630136986302,1222.58,True,2
1437,1253.88,1191.1860000000001,378,21,0,45,4.829205479452055,1215.8799999999999,True,1
1438,1255.4199999999998,1192.649,378,28,0,45,4.998794520547945,1218.54,True,2
1439,1254.1200000000001,1191.414,378,21,0,45,5.050520547945205,1214.6799999999998,True,1
1440,1260.6199999999997,1197.5889999999997,378,28,0,45,5.0728767123287675,1221.28,True,2
1441,1257.8399999999997,1194.9479999999996,378,21,0,45,5.075945205479452,1214.16,True,1
1442,1263.5399999999997,1200.3629999999996,378,28,0,45,5.091945205479453,1222.76,True,2
1443,1257.88,1194.986,378,21,0,45,4.846356164383562,1218.3200000000002,True,1
1444,1260.0800000000002,1197.076,378,21,0,45,5.087287671232877,1216.74,True,1
1445,1263.5399999999997,1200.3629999999996,378,21,0,45,4.967232876712329,1217.42,True,1
1446,1263.48,1200.306,378,21,0,45,5.016219178082192,1217.06,True,1
1447,1257.76,1194.8719999999998,378,21,0,45,5.110246575342466,1216.38,True,1
1448,1254.3400000000001,1191.623,378,28,0,45,5.060986301369863,1217.3200000000002,True,2
1449,1261.2,1198.14,378,28,0,45,5.05523287671233,1221.74,True,2
1450,1258.3600000000001,1195.442,378,28,0,45,5.097917808219178,1221.96,True,2
1451,1250.52,1187.994,378,21,0,45,4.890958904109589,1219.78,True,1
1452,1259.9,1196.905,378,28,0,45,4.892931506849315,1222.9,True,2
1453,1252.24,1189.628,378,21,0,45,5.146520547945205,1216.46,True,1
1454,1251.94,1189.343,378,28,0,45,5.07813698630137,1221.02,True,2
1455,1261.6599999999999,1198.5769999999998,378,21,0,45,4.982904109589041,1216.28,True,1
1456,1254.62,1191.889,378,21,0,45,4.870027397260274,1215.1,True,1
1457,1255.1599999999999,1192.4019999999998,378,21,0,45,5.019561643835617,1215.28,True,1
1458,1263.78,1200.591,378,28,0,45,4.870465753424658,1224.58,True,2
1459,1256.9599999999998,1194.1119999999999,378,21,0,45,5.043123287671233,1212.7,True,1
1460,1262.4999999999998,1199.3749999999998,378,28,0,45,5.0328767123287665,1219.8,True,2
1461,1255.36,1192.5919999999999,378,21,0,45,4.979671232876712,1217.94,True,1
1462,1260.74,1197.703,378,28,0,45,5.092164383561644,1226.76,True,2
1463,1263.22,1200.059,378,28,0,45,5.156657534246575,1223.28,True,2
1464,1259.98,1196.981,378,21,0,45,5.15813698630137,1220.2,True,1
1465,1255.1399999999999,1192.3829999999998,378,21,0,45,5.031890410958904,1219.06,True,1
1466,1264.4199999999998,1201.1989999999998,378,28,0,45,5.129150684931507,1225.4,True,2
1467,1260.8799999999999,1197.8359999999998,378,21,0,45,5.118465753424657,1215.94,True,1
1468,1266.32,1203.004,378,21,0,45,5.096164383561644,1210.7,True,1
1469,1261.72,1198.634,378,21,0,45,5.013753424657534,1215.06,True,1
1470,1255.98,1193.181,378,21,0,45,5.236109589041096,1212.72,True,1
1471,1255.5400000000002,1192.7630000000001,378,21,0,45,5.100876712328767,1215.52,True,1
1472,1252.2,1189.59,378,21,0,45,5.04586301369863,1217.66,True,1
1473,1252.6,1189.9699999999998,378,21,0,45,5.164109589041096,1216.84,True,1
1474,1255.06,1192.3069999999998,378,21,0,45,5.000712328767124,1217.98,True,1
1475,1259.36,1196.3919999999998,378,28,0,45,5.158027397260274,1219.98,True,2
1476,1261.84,1198.7479999999998,378,21,0,45,5.140164383561644,1220.74,True,1
1477,1260.08,1197.0759999999998,378,21,0,45,5.021698630136987,1220.6,True,1
1478,1250.7199999999998,1188.1839999999997,378,21,0,45,5.115397260273973,1218.3200000000002,True,1
1479,1256.2800000000002,1193.4660000000001,378,21,0,45,4.845095890410959,1218.6200000000001,True,1
1480,1252.06,1189.4569999999999,378,21,0,45,4.851945205479452,1217.34,True,1
1481,1264.74,1201.503,378,21,0,45,4.914630136986302,1215.3200000000002,True,1
1482,1259.92,1196.924,378,21,0,45,5.079890410958905,1218.4,True,1
1483,1257.9,1195.005,378,21,0,45,4.818739726027397,1218.0,True,1
1484,1256.8999999999999,1194.0549999999998,378,21,0,45,5.134356164383561,1215.26,True,1
1485,1250.1799999999998,1187.6709999999998,378,21,0,45,5.242027397260275,1216.34,True,1
1486,1258.24,1195.328,378,21,0,45,4.898794520547945,1213.68,True,1
1487,1259.56,1196.5819999999999,378,21,0,45,4.826301369863014,1218.46,True,1
1488,1253.6000000000001,1190.92,378,21,0,45,5.000438356164383,1218.6200000000001,True,1
1489,1252.0200000000002,1189.419,378,28,0,45,5.085150684931508,1218.54,True,2
1490,1252.8,1190.1599999999999,378,21,0,45,5.135671232876712,1215.98,True,1
1491,1254.24,1191.528,378,21,0,45,4.898849315068493,1213.94,True,1
1492,1258.26,1195.347,378,21,0,45,5.006356164383562,1222.06,True,1
1493,1257.8200000000002,1194.929,378,21,0,45,5.0849315068493155,1220.0800000000002,True,1
1494,1261.56,1198.482,378,28,0,45,5.079506849315068,1224.28,True,2
1495,1251.44,1188.868,378,28,0,45,5.075178082191782,1219.46,True,2
1496,1259.1799999999998,1196.2209999999998,378,21,0,45,5.142630136986301,1214.98,True,1
1497,1261.32,1198.254,378,21,0,45,4.9040547945205475,1217.06,True,1
1498,1262.7000000000003,1199.5650000000003,378,21,0,45,4.692876712328767,1221.44,True,1
1499,1255.0,1192.25,378,21,0,45,4.989424657534246,1217.6399999999999,True,1
1500,1260.08,1197.0759999999998,378,28,0,45,5.071178082191781,1221.3200000000002,True,2
1501,1250.3600000000001,1187.842,378,21,0,45,5.026082191780822,1219.42,True,1
1502,1255.2999999999997,1192.5349999999996,378,28,0,45,5.032767123287671,1220.54,True,2
1503,1258.84,1195.898,378,21,0,45,5.04345205479452,1217.78,True,1
1504,1252.5,1189.875,378,28,0,45,5.022246575342466,1218.04,True,2
1505,1255.6200000000001,1192.8390000000002,378,21,0,45,4.8104657534246575,1215.98,True,1
1506,1255.9,1193.105,378,21,0,45,5.340931506849315,1217.0,True,1
1507,1250.08,1187.5759999999998,378,21,0,45,5.1715616438356165,1218.2800000000002,True,1
1508,1259.66,1196.6770000000001,378,21,0,45,4.763561643835617,1219.26,True,1
1509,1254.8999999999999,1192.1549999999997,378,21,0,45,4.938465753424658,1213.8600000000001,True,1
1510,1265.4199999999998,1202.149,378,28,0,45,5.269972602739726,1227.3600000000001,True,2
1511,1262.1799999999998,1199.0709999999997,378,21,0,45,4.999342465753425,1213.8200000000002,True,1
1512,1255.8200000000002,1193.029,378,21,0,45,5.2855342465753425,1218.46,True,1
1513,1256.6,1193.7699999999998,378,21,0,45,5.188931506849316,1218.68,True,1
1514,1253.98,1191.281,378,21,0,45,5.0930410958904115,1210.84,True,1
1515,1252.7000000000003,1190.0650000000003,378,21,0,45,4.773150684931506,1218.42,True,1
1516,1248.96,1186.512,378,21,0,45,4.937972602739726,1218.5800000000002,True,1
1517,1254.86,1192.117,378,21,0,45,5.421917808219178,1218.66,True,1
1518,1249.0400000000002,1186.5880000000002,378,21,0,45,4.852821917808219,1217.44,True,1
1519,1257.6200000000001,1194.739,378,28,0,45,4.879342465753425,1221.2,True,2
1520,1248.94,1186.493,378,21,0,45,4.744273972602739,1219.3799999999999,True,1
1521,1259.8399999999997,1196.8479999999997,378,21,0,45,5.045369863013699,1219.46,True,1
1522,1258.4600000000003,1195.5370000000003,378,28,0,45,5.098410958904109,1220.8,True,2
1523,1259.16,1196.202,378,21,0,45,5.074356164383562,1220.8,True,1
1524,1262.3,1199.185,378,21,0,45,4.936931506849315,1216.92,True,1
1525,1254.94,1192.193,378,21,0,45,4.770630136986301,1216.16,True,1
1526,1261.9199999999998,1198.8239999999998,378,28,0,45,5.075013698630137,1224.0,True,2
1527,1258.0200000000002,1195.1190000000001,378,28,0,45,4.992547945205479,1222.42,True,2
1528,1260.3,1197.2849999999999,378,28,0,45,5.047561643835617,1223.6799999999998,True,2
1529,1270.0400000000002,1206.5380000000002,378,21,0,45,4.836767123287671,1220.26,True,1
1530,1256.0,1193.2,378,21,0,45,5.188931506849316,1213.96,True,1
1531,1263.98,1200.781,378,28,0,45,4.975945205479452,1218.62,True,2
1532,1261.7000000000003,1198.6150000000002,378,21,0,45,4.721260273972602,1220.42,True,1
1533,1253.1799999999998,1190.5209999999997,378,21,0,45,5.205972602739726,1218.96,True,1
1534,1254.54,1191.8129999999999,378,21,0,45,4.938849315068493,1215.72,True,1
1535,1255.52,1192.744,378,28,0,45,5.209260273972603,1219.44,True,2
1536,1265.7,1202.415,378,21,0,45,4.883835616438356,1219.48,True,1
1537,1253.42,1190.749,378,21,0,45,4.806739726027397,1213.5800000000002,True,1
1538,1252.76,1190.1219999999998,378,21,0,45,4.836054794520548,1217.22,True,1
1539,1255.1399999999999,1192.3829999999998,378,21,0,45,5.019232876712328,1212.98,True,1
1540,1260.7,1197.665,378,21,0,45,4.832438356164383,1218.0,True,1
1541,1264.8399999999997,1201.5979999999997,378,28,0,45,5.057972602739726,1221.5,True,2
1542,1256.02,1193.2189999999998,378,21,0,45,5.09013698630137,1214.44,True,1
1543,1265.7,1202.415,378,21,0,45,4.875287671232877,1218.3,True,1
1544,1264.0400000000002,1200.8380000000002,378,21,0,45,5.089041095890411,1217.3600000000001,True,1
1545,1257.3200000000002,1194.4540000000002,378,28,0,45,5.089972602739726,1219.46,True,2
1546,1258.6799999999998,1195.7459999999999,378,21,0,45,4.796383561643836,1217.94,True,1
1547,1258.48,1195.556,378,21,0,45,5.176602739726027,1217.68,True,1
1548,1260.2400000000002,1197.228,378,21,0,45,5.023890410958904,1215.6200000000001,True,1
1549,1254.6799999999998,1191.9459999999997,378,21,0,45,4.67517808219178,1219.6200000000001,True,1
1550,1257.74,1194.853,378,21,0,45,5.0850410958904115,1219.48,True,1
1551,1256.2199999999998,1193.4089999999997,378,21,0,45,4.909369863013699,1214.8,True,1
1552,1259.24,1196.278,378,21,0,45,4.865863013698631,1220.3799999999999,True,1
1553,1257.1000000000001,1194.2450000000001,378,21,0,45,5.241917808219179,1217.46,True,1
1554,1254.16,1191.452,378,21,0,45,4.924164383561644,1218.06,True,1
1555,1251.8600000000001,1189.267,378,21,0,45,5.060109589041096,1220.2800000000002,True,1
1556,1250.9999999999998,1188.4499999999998,378,21,0,45,5.357863013698631,1215.76,True,1
1557,1254.8799999999999,1192.1359999999997,378,21,0,45,4.989643835616438,1219.48,True,1
1558,1251.14,1188.583,378,21,0,45,5.066356164383562,1217.3799999999999,True,1
1559,1268.6399999999999,1205.2079999999999,378,28,0,45,5.032876712328767,1221.6,True,2
1560,1256.58,1193.751,378,21,0,45,4.938739726027397,1214.28,True,1
1561,1251.52,1188.944,378,21,0,45,5.033424657534247,1221.1399999999999,True,1
1562,1261.54,1198.463,378,21,0,45,5.14854794520548,1212.4,True,1
1563,1262.02,1198.9189999999999,378,21,0,45,4.941095890410959,1216.56,True,1
1564,1250.2800000000002,1187.766,378,21,0,45,4.934739726027397,1216.4,True,1
1565,1260.26,1197.2469999999998,378,21,0,45,4.8533698630136985,1217.58,True,1
1566,1257.2,1194.34,378,28,0,45,5.175890410958905,1222.58,True,2
1567,1257.02,1194.1689999999999,378,21,0,45,5.05441095890411,1213.04,True,1
1568,1255.3,1192.5349999999999,378,21,0,45,4.973808219178082,1214.1,True,1
1569,1265.02,1201.769,378,28,0,45,4.954739726027397,1219.3600000000001,True,2
1570,1261.16,1198.102,378,28,0,45,5.152,1218.8200000000002,True,2
1571,1247.5400000000002,1185.1630000000002,378,21,0,45,5.020383561643835,1215.78,True,1
1572,1251.0,1188.45,378,21,0,45,5.021534246575342,1217.92,True,1
1573,1253.8,1191.11,378,21,0,45,5.20641095890411,1218.8200000000002,True,1
1574,1253.9999999999998,1191.2999999999997,378,21,0,45,4.960164383561644,1215.8799999999999,True,1
1575,1259.02,1196.069,378,21,0,45,4.5698630136986305,1217.1200000000001,True,1
1576,1257.0400000000002,1194.188,378,21,0,45,5.168986301369864,1211.8200000000002,True,1
1577,1260.86,1197.8169999999998,378,21,0,45,5.127561643835617,1214.7,True,1
1578,1265.3600000000001,1202.092,378,21,0,45,5.000547945205479,1218.2,True,1
1579,1258.6399999999999,1195.7079999999999,378,21,0,45,4.942356164383562,1216.22,True,1
1580,1260.8600000000001,1197.817,378,21,0,45,4.895561643835617,1222.0,True,1
1581,1257.44,1194.568,378,21,0,45,5.291232876712329,1217.8600000000001,True,1
1582,1254.0800000000004,1191.3760000000002,378,21,0,45,4.991342465753425,1216.96,True,1
1583,1249.3600000000001,1186.892,378,21,0,45,4.987397260273973,1216.6,True,1
1584,1250.82,1188.279,378,28,0,45,5.084712328767123,1222.04,True,2
1585,1262.7999999999997,1199.6599999999996,378,28,0,45,4.9930958904109595,1221.3799999999999,True,2
1586,1258.04,1195.138,378,21,0,45,4.839013698630137,1219.44,True,1
1587,1264.74,1201.503,378,28,0,45,5.002356164383562,1221.1399999999999,True,2
1588,1257.44,1194.568,378,21,0,45,4.989753424657534,1215.0,True,1
1589,1254.52,1191.7939999999999,378,21,0,45,5.154794520547945,1218.48,True,1
1590,1255.8400000000001,1193.048,378,21,0,45,5.036,1218.66,True,1
1591,1258.64,1195.708,378,21,0,45,4.791616438356164,1215.94,True,1
1592,1261.46,1198.387,378,21,0,45,4.895671232876713,1219.56,True,1
1593,1258.1199999999997,1195.2139999999997,378,21,0,45,5.134136986301369,1215.2,True,1
1594,1255.4600000000003,1192.6870000000001,378,21,0,45,4.7386849315068496,1220.26,True,1
1595,1261.1399999999999,1198.0829999999999,378,28,0,45,4.917698630136987,1220.22,True,2
1596,1254.7599999999998,1192.0219999999997,378,21,0,45,4.923397260273973,1215.74,True,1
1597,1255.94,1193.143,378,21,0,45,4.97868493150685,1213.66,True,1
1598,1263.6,1200.4199999999998,378,21,0,45,5.006630136986301,1217.38,True,1
1599,1253.6799999999998,1190.9959999999999,378,21,0,45,5.099287671232877,1216.5400000000002,True,1
1600,1248.6799999999998,1186.2459999999999,378,21,0,45,4.762739726027397,1216.7,True,1
1601,1251.9199999999998,1189.3239999999998,378,21,0,45,5.2155068493150685,1214.8,True,1
1602,1257.58,1194.7009999999998,378,21,0,45,4.769041095890411,1216.08,True,1
1603,1255.5,1192.725,378,21,0,45,4.740219178082191,1217.24,True,1
1604,1255.14,1192.383,378,21,0,45,5.12158904109589,1219.8200000000002,True,1
1605,1253.62,1190.9389999999999,378,21,0,45,5.332657534246576,1214.98,True,1
1606,1254.94,1192.193,378,21,0,45,4.88772602739726,1220.22,True,1
1607,1258.9199999999998,1195.9739999999997,378,21,0,45,5.009917808219178,1215.1,True,1
1608,1263.08,1199.926,378,21,0,45,4.882520547945205,1216.84,True,1
1609,1256.8000000000002,1193.96,378,28,0,45,4.892,1223.68,True,2
1610,1266.34,1203.023,378,21,0,45,4.726082191780822,1219.72,True,1
1611,1255.6,1192.82,378,21,0,45,4.819232876712329,1214.18,True,1
1612,1254.46,1191.737,378,28,0,45,4.92158904109589,1221.78,True,2
1613,1260.38,1197.361,378,21,0,45,5.085041095890411,1215.6,True,1
1614,1253.06,1190.407,378,21,0,45,4.462246575342466,1216.42,True,1
1615,1255.02,1192.269,378,28,0,45,5.0100273972602745,1217.78,True,2
1616,1259.0400000000002,1196.0880000000002,378,21,0,45,5.047068493150685,1216.94,True,1
1617,1257.6,1194.7199999999998,378,21,0,45,5.102849315068493,1218.04,True,1
1618,1261.06,1198.0069999999998,378,28,0,45,5.248493150684932,1220.3200000000002,True,2
1619,1255.8600000000001,1193.067,378,21,0,45,4.876493150684931,1217.8799999999999,True,1
1620,1260.66,1197.627,378,21,0,45,4.873972602739726,1220.6,True,1
1621,1252.54,1189.913,378,21,0,45,4.790356164383562,1217.34,True,1
1622,1258.46,1195.537,378,21,0,45,4.884219178082192,1213.5800000000002,True,1
1623,1257.84,1194.9479999999999,378,28,0,45,5.232821917808219,1225.56,True,2
1624,1260.82,1197.779,378,21,0,45,5.125150684931507,1217.84,True,1
1625,1255.48,1192.706,378,21,0,45,4.749315068493151,1216.0,True,1
1626,1267.94,1204.543,378,21,0,45,4.966904109589041,1220.58,True,1
1627,1257.6799999999998,1194.7959999999998,378,28,0,45,5.088657534246575,1219.58,True,2
1628,1254.8400000000001,1192.0980000000002,378,21,0,45,4.5588493150684934,1218.8799999999999,True,1
1629,1255.74,1192.953,378,21,0,45,5.11227397260274,1216.3200000000002,True,1
1630,1253.04,1190.388,378,28,0,45,5.2873972602739725,1222.24,True,2
1631,1254.02,1191.319,378,21,0,45,4.85227397260274,1215.8600000000001,True,1
1632,1254.3,1191.5849999999998,378,21,0,45,4.834575342465753,1217.76,True,1
1633,1262.7199999999998,1199.5839999999998,378,28,0,45,5.138246575342466,1221.92,True,2
1634,1257.84,1194.9479999999999,378,21,0,45,5.0820273972602745,1217.3600000000001,True,1
1635,1264.8200000000002,1201.5790000000002,378,28,0,45,4.993972602739726,1223.24,True,2
1636,1252.0200000000002,1189.419,378,21,0,45,4.997150684931507,1216.0800000000002,True,1
1637,1265.1799999999998,1201.9209999999998,378,21,0,45,4.81786301369863,1219.8200000000002,True,1
1638,1259.24,1196.278,378,21,0,45,4.933041095890411,1212.72,True,1
1639,1264.2,1200.99,378,21,0,45,5.176383561643836,1216.52,True,1
1640,1251.84,1189.2479999999998,378,21,0,45,5.079123287671233,1216.2,True,1
1641,1253.3200000000002,1190.654,378,21,0,45,4.947726027397261,1219.3600000000001,True,1
1642,1260.8600000000001,1197.817,378,21,0,45,5.1656438356164385,1214.7,True,1
1643,1257.88,1194.986,378,21,0,45,5.077369863013699,1218.3,True,1
1644,1245.3400000000001,1183.073,378,21,0,45,5.124328767123288,1216.38,True,1
1645,1260.6000000000001,1197.5700000000002,378,28,0,45,5.037589041095891,1221.46,True,2
1646,1257.9,1195.005,378,21,0,45,5.030191780821918,1219.54,True,1
1647,1258.16,1195.252,378,21,0,45,5.017150684931506,1216.42,True,1
1648,1258.8200000000002,1195.8790000000001,378,21,0,45,5.12104109589041,1210.04,True,1
1649,1257.06,1194.2069999999999,378,21,0,45,4.889808219178082,1220.3600000000001,True,1
1650,1262.7,1199.565,378,21,0,45,4.877698630136987,1217.16,True,1
1651,1251.9599999999998,1189.3619999999999,378,21,0,45,5.069534246575342,1216.52,True,1
